id,machine_failure_pred,Machine_Faliure_prob
136662,0,0.011524421894497395
136663,0,0.002687423772683525
136664,0,0.0171568532692983
136665,0,0.0016622840409143877
136666,0,0.00047410019621784756
136667,0,0.016884480775793635
136668,0,0.003482231136427007
136669,0,0.002670619997498901
136670,0,0.004855265647799951
136671,0,0.0019833037868325905
136672,0,0.002139406312147568
136673,0,0.0014767394990221143
136674,0,0.0007320809074192393
136675,0,0.0029939722041377077
136676,0,0.0030215830069048088
136677,0,0.002927335029160147
136678,0,0.0014136541317115268
136679,0,0.0019032456279199932
136680,0,0.005848016976479047
136681,0,0.00193635840226628
136682,0,0.001965504106409327
136683,0,0.001980682601697033
136684,0,0.004717684471932929
136685,0,0.012578529888429975
136686,0,0.0028583944435966596
136687,0,0.00454081306493971
136688,0,0.005822620458465849
136689,0,0.006617882426546696
136690,0,0.003076111738008447
136691,0,0.013540115909054665
136692,0,0.002944221461399772
136693,0,0.0008025038790645479
136694,0,0.0010067007547513844
136695,0,0.0019550008119027847
136696,0,0.006012785987674418
136697,0,0.0005964900251552923
136698,0,0.006364591386663544
136699,0,0.004167017894822314
136700,0,0.0014738960335789002
136701,0,0.002441252905656918
136702,0,0.0013719198563480718
136703,0,0.009050398988738951
136704,0,0.0007213162213435746
136705,0,0.0007592929770870007
136706,0,0.00159531969955226
136707,0,0.0035349766396319516
136708,0,0.010847034425577457
136709,0,0.00022123404268285058
136710,0,0.002172982590478838
136711,0,0.003847163337929476
136712,0,0.0005057773653126079
136713,0,0.0022242623567648822
136714,0,0.010961769047151394
136715,0,0.006438409394252777
136716,0,0.0017915509982510706
136717,0,0.005149576558699978
136718,0,0.015340894291916691
136719,0,0.002710095351956217
136720,0,0.0002312246224550929
136721,0,0.0020013825233896696
136722,0,0.0012951411213710999
136723,0,0.0019909452073567963
136724,0,0.0021481369057439474
136725,0,0.0027970571541984807
136726,0,0.001447811574191209
136727,0,0.0016129067714924883
136728,0,0.0010523381319924492
136729,0,0.0031974679816778526
136730,0,0.0009245438518062431
136731,0,0.00965119057546808
136732,0,0.0025796454521756496
136733,0,0.0019120673667830065
136734,0,0.0019998705501755045
136735,0,0.0014320114170424819
136736,0,0.0029361669380168973
136737,0,0.001293370292280673
136738,0,0.001994704031757426
136739,0,0.006730443561327103
136740,0,0.002272796090015807
136741,0,0.019841322152777202
136742,0,0.003051109239866101
136743,0,0.002824524383425115
136744,0,0.0023365862044331036
136745,0,0.006090437564144399
136746,0,0.002424352180623147
136747,0,0.001981525411204168
136748,0,0.001094653125633236
136749,0,0.0008531819948253515
136750,0,0.003511976287104244
136751,0,0.0021884127334089857
136752,0,0.0009664648394954775
136753,0,0.01438937129247026
136754,0,0.0025373927056230637
136755,0,0.01018611802294471
136756,0,0.0011115203330693637
136757,0,0.008686515260828072
136758,0,0.0019016028822922857
136759,0,0.0020930091846730853
136760,0,0.0015714981232050093
136761,0,0.0010996100937870528
136762,0,0.024282897381853987
136763,0,0.003049994011773652
136764,0,0.001816312734998328
136765,0,0.003375540901839403
136766,0,0.0035543657461352693
136767,0,0.007259093727108102
136768,0,0.0014981739111502575
136769,0,0.0021096164727235833
136770,0,0.002128386934046744
136771,0,0.004032084498611942
136772,0,0.014079780668278613
136773,0,0.0011905871173231621
136774,0,0.0015591266388369828
136775,0,0.010234447959223734
136776,0,0.0006521860473588176
136777,0,0.0017622697672633643
136778,0,0.0029211823189685257
136779,0,0.0023064986617041348
136780,0,0.0007426413998558629
136781,0,0.005645182358118686
136782,0,0.0021142298420155263
136783,0,0.00042096015179771595
136784,0,0.001312115148601367
136785,0,0.0038806365013908458
136786,0,0.0027478289475022775
136787,0,0.004747938830587901
136788,0,0.010829806725097164
136789,0,0.0022326959819771995
136790,0,0.0008459666295456028
136791,0,0.002527351225522577
136792,0,0.004979680348425354
136793,0,0.0013852986208868715
136794,0,0.005383996139811455
136795,0,0.0037965863314718936
136796,0,0.003304587673923574
136797,0,0.0034010127456524366
136798,0,0.005080610078882673
136799,0,0.003289165156297115
136800,0,0.002216438781606079
136801,0,0.001714501577850194
136802,0,0.0026942695748001233
136803,0,0.0017138923592921965
136804,0,0.0017043901171380337
136805,0,0.0033860798662284685
136806,0,0.0008316147064781154
136807,0,0.0021128083199741976
136808,0,0.0023157812945240838
136809,0,0.0010104588214666491
136810,0,0.005892589499741911
136811,0,0.007126436134616433
136812,0,0.0006866699544108365
136813,0,0.017915236366563902
136814,0,0.0031454448130129797
136815,0,0.0007216234224011291
136816,0,0.0010083267672182635
136817,0,0.0012808284725567955
136818,0,0.0052847691165191875
136819,0,0.0008392453632940384
136820,0,0.001011234673481942
136821,0,0.0011607293354815198
136822,0,0.0124859854735244
136823,0,0.001746400453573891
136824,0,0.0007632111706304322
136825,0,0.0018169269843175601
136826,1,0.9961707404345518
136827,0,0.0004711064802900059
136828,0,0.0012709481651628786
136829,0,0.004187239484053307
136830,0,0.0028026285738095517
136831,0,0.0011936743806695627
136832,0,0.0025675629191413522
136833,0,0.0009866965894627818
136834,1,0.9978515898225314
136835,0,0.0025710738542655234
136836,0,0.0023734647852865086
136837,0,0.0019318008534107626
136838,0,0.0019971785665930755
136839,0,0.000834213368590528
136840,0,0.0028002879993818735
136841,0,0.005051056384902029
136842,0,0.002802276588750801
136843,0,0.0014741923583028377
136844,0,0.0036542476767675333
136845,0,0.002611916732482991
136846,0,0.0019716696070910854
136847,0,0.0008358625315108358
136848,0,0.0017204651557619344
136849,0,0.002627172286505079
136850,0,0.003220718275248049
136851,0,0.0017766374252007875
136852,0,0.004182413813095595
136853,0,0.004960551437371521
136854,0,0.002011696414182251
136855,0,0.003765914036985684
136856,0,0.019690551595268436
136857,0,0.0038619285469233366
136858,0,0.0023360411449342604
136859,0,0.0010784446267495468
136860,0,0.0015991870978471464
136861,0,0.0009877989183818788
136862,0,0.005446402066643552
136863,0,0.0007193037266129554
136864,0,0.00046885460633921803
136865,0,0.003088538561555723
136866,0,0.0031217558385771287
136867,0,0.007708932985201305
136868,0,0.0013556001144625638
136869,0,0.002630644209826834
136870,0,0.0032986570288646346
136871,0,0.001016526884261234
136872,0,0.0033651461547221703
136873,0,0.0009846181750674942
136874,0,0.0006388838143553436
136875,0,0.0015478193080098292
136876,0,0.0011908688543097784
136877,0,0.003639901745764437
136878,0,0.0004707013663942372
136879,0,0.005715829172134859
136880,0,0.0032828055122693296
136881,0,0.002892162268814433
136882,0,0.000884193173409937
136883,0,0.0010679480784933804
136884,0,0.0019902539700169604
136885,0,0.01612960988309589
136886,0,0.001208947429687977
136887,0,0.0018441360648813196
136888,0,0.00516815925788386
136889,0,0.002863019333624748
136890,0,0.002369917170392358
136891,0,0.0025192345802193023
136892,0,0.0016792079483441246
136893,0,0.0023639845693038787
136894,0,0.0007407876696140016
136895,0,0.0018698808261973906
136896,0,0.001170625697851884
136897,0,0.0050447167364173675
136898,0,0.0021725175143691502
136899,0,0.0018330683393775464
136900,0,0.0017319619968799386
136901,0,0.002077334207437369
136902,0,0.0017132704512552246
136903,0,0.0007424945204197909
136904,0,0.0030587759857856355
136905,0,0.0020208205712877753
136906,0,0.0009060471863033219
136907,0,0.002317390598646907
136908,0,0.0014234585506967348
136909,0,0.0019521280067977596
136910,0,0.0034841493237573675
136911,0,0.004418634214064989
136912,0,0.006967941392021265
136913,0,0.007085411517520546
136914,0,0.0012578794095251687
136915,0,0.0031565925748880167
136916,0,0.001189599271670103
136917,0,0.0024268509099117227
136918,0,0.001040622935696482
136919,0,0.0025314723228775553
136920,0,0.0012133962295614294
136921,0,0.008606233082356758
136922,0,0.001549535554958146
136923,0,0.0012445661867383675
136924,0,0.0011713420571978512
136925,0,0.000529227713103912
136926,0,0.0007521032725693514
136927,0,0.0018282538609711793
136928,0,0.002120713113727373
136929,0,0.0033509868008442696
136930,0,0.0025191738867847103
136931,0,0.010919579871869603
136932,0,0.006296924746080082
136933,0,0.001743213660956048
136934,0,0.003323440650832394
136935,0,0.0013536315233182918
136936,0,0.005381465149618756
136937,0,0.0009072128118453959
136938,0,0.001124577451282513
136939,0,0.0012089698550267218
136940,0,0.0019701206329405694
136941,0,0.01295957872020353
136942,0,0.0014545288983577273
136943,0,0.0016696419649462058
136944,0,0.0671688586734044
136945,0,0.0073142926501223015
136946,0,0.004734276652141139
136947,0,0.003477198276080072
136948,0,0.0008381226607534752
136949,0,0.004152806186764588
136950,0,0.0018785818846789619
136951,0,0.0026301779352886313
136952,0,0.0008911855024601883
136953,0,0.0022157297704790465
136954,0,0.0004416389070636883
136955,0,0.001510721578319049
136956,0,0.0011911593598913817
136957,0,0.0022714136708902946
136958,0,0.0028898587050170403
136959,0,0.0023882958166143056
136960,1,0.9950399350599944
136961,0,0.006639224846760508
136962,0,0.002293919805391974
136963,0,0.007549713549751965
136964,0,0.004361243310068872
136965,0,0.010598740652000213
136966,0,0.010676322973819215
136967,0,0.0023938164289860047
136968,0,0.010434693397610665
136969,0,0.0006846519352678998
136970,0,0.005683223770756086
136971,0,0.004378196029949919
136972,0,0.0037907313897984594
136973,0,0.004826934449274719
136974,0,0.0005731827545094177
136975,0,0.006890716106572582
136976,0,0.0015190969774606768
136977,0,0.0037405086664591062
136978,0,0.001973469880853097
136979,0,0.001127496651828203
136980,0,0.0007635244696426388
136981,0,0.0012507350531269128
136982,0,0.0028143241018456795
136983,0,0.001344545484867389
136984,0,0.0018612161133622972
136985,0,0.011910697994187749
136986,0,0.00200401403070487
136987,0,0.0050540798046784805
136988,0,0.0024046781325653874
136989,0,0.0029620967132012697
136990,0,0.0005632009227864675
136991,0,0.0018199660896914185
136992,0,0.0008075138054405477
136993,0,0.0011441044959129504
136994,0,0.005757844852219449
136995,0,0.01487545555365559
136996,0,0.002458380668901315
136997,0,0.004666420808623168
136998,0,0.0030407742984693057
136999,0,0.0029267143166289413
137000,0,0.01831481908872098
137001,0,0.0017700774370834386
137002,0,0.003121618855823101
137003,0,0.0029318601391232
137004,0,0.0391757466069586
137005,1,0.9995300394821852
137006,0,0.0005025248683929176
137007,0,0.001775298427092261
137008,0,0.003537631382765124
137009,0,0.010126749689185673
137010,0,0.005396026132376879
137011,0,0.004259158995018732
137012,0,0.01371323015089387
137013,0,0.004742310370951497
137014,0,0.0009274844738497829
137015,0,0.008612363324778716
137016,0,0.004682746627605092
137017,0,0.0011789845814381124
137018,0,0.0018701731330696227
137019,0,0.0015184513950914273
137020,0,0.030068930077253513
137021,0,0.008850072459150116
137022,0,0.0008736020313088117
137023,0,0.0015175305089668285
137024,0,0.002690793509717821
137025,0,0.0009640225399867668
137026,0,0.012570714496830969
137027,0,0.0028156280533794386
137028,0,0.001591702166776689
137029,0,0.0010895323797175795
137030,0,0.00787005658517025
137031,0,0.006740427033307019
137032,0,0.004263914971397881
137033,0,0.004540254871234918
137034,0,0.0051088800638207504
137035,0,0.012861643902067557
137036,0,0.004142425944500436
137037,1,0.9928684166140515
137038,0,0.004175447686448164
137039,0,0.0014919624531904404
137040,0,0.0010756515916766208
137041,0,0.007982952374172344
137042,0,0.0007662239251743148
137043,0,0.0023387522520433093
137044,0,0.0013037320106510548
137045,0,0.0012350385863806599
137046,0,0.0013728869417198252
137047,0,0.002136759791045881
137048,0,0.004353910284904839
137049,0,0.006164662713944287
137050,0,0.000671324495421832
137051,0,0.0029012501986659988
137052,0,0.007584094571559352
137053,0,0.0023494695301629048
137054,0,0.0015143546508931153
137055,0,0.002719253398714674
137056,0,0.001261678514203399
137057,0,0.0012642269286762126
137058,0,0.0022802099721714168
137059,0,0.006405127411576577
137060,0,0.0008293722956435583
137061,0,0.0012007357595973378
137062,0,0.008861484074943577
137063,0,0.0045424775056473465
137064,0,0.0046663471765263755
137065,0,0.011211301395624125
137066,0,0.004818147331188556
137067,0,0.0013388973286424884
137068,0,0.0019090900248248447
137069,0,0.0027409390336619894
137070,0,0.0031825258591091548
137071,0,0.0021136182507728433
137072,0,0.0008938347924482359
137073,0,0.0020460620905108037
137074,0,0.005865833972387083
137075,0,0.003299729335377981
137076,0,0.0007458332676436554
137077,0,0.002391101211798846
137078,0,0.0018133445977552751
137079,0,0.0039995620530742446
137080,0,0.00420476248575955
137081,0,0.004334954293437358
137082,0,0.001481752541422886
137083,0,0.0004047984169566808
137084,0,0.0022567056919420413
137085,0,0.005636772645141917
137086,0,0.005622868467283368
137087,0,0.0014721042855043132
137088,0,0.011511300601608604
137089,0,0.0015262984755797973
137090,0,0.002421885167675795
137091,0,0.0008678276995863699
137092,0,0.008686550912650038
137093,0,0.006174196441025798
137094,0,0.01273713715533648
137095,0,0.0038050067827901605
137096,0,0.0010464406321904996
137097,0,0.008239148514556656
137098,0,0.005411234524265293
137099,0,0.0032295977129770267
137100,0,0.0013278272637437182
137101,0,0.0027146395747293392
137102,0,0.005358336443005256
137103,0,0.00949576513472419
137104,0,0.0006424697259489806
137105,0,0.001251306308814813
137106,0,0.02092697103574629
137107,0,0.0024193232956660777
137108,0,0.0015033118265945717
137109,0,0.0018548386914604739
137110,0,0.00983695921454599
137111,0,0.01722217224759451
137112,1,0.9833379199211029
137113,0,0.01433243586323919
137114,0,0.0010050799168268485
137115,0,0.000670871742525765
137116,0,0.005263014831572173
137117,0,0.0010848402789334379
137118,0,0.002444099865375522
137119,0,0.010491149263632047
137120,0,0.001759091195115776
137121,0,0.0010557550284269104
137122,0,0.0048781659960519
137123,0,0.0020597667674541135
137124,0,0.013110088678233964
137125,0,0.0009056544802571443
137126,0,0.0007464507839237952
137127,0,0.0038321199117622076
137128,0,0.0012642884885696237
137129,0,0.0018529916669999267
137130,0,0.001708919089180533
137131,0,0.002647915306780319
137132,0,0.0017785317458212315
137133,0,0.0014477894676328746
137134,0,0.012268992459264022
137135,0,0.005611315256696387
137136,0,0.0008813815417310363
137137,0,0.0008706792320071564
137138,0,0.003104657434753609
137139,0,0.0010882746769838745
137140,0,0.008521181409202355
137141,0,0.0017092233720531957
137142,0,0.0023885668286977796
137143,0,0.0018935066627086665
137144,0,0.0015764972742354567
137145,0,0.0008261280021529943
137146,0,0.00281469294305912
137147,0,0.0006067428950645872
137148,0,0.00716649968104621
137149,0,0.0023167710347083933
137150,0,0.005301217627883316
137151,0,0.0013523929321020763
137152,0,0.0036060254793629266
137153,0,0.018677634954749132
137154,0,0.0039000528034447233
137155,0,0.002885951585453664
137156,0,0.006816890328960439
137157,0,0.0037023201674904796
137158,0,0.001246638532046748
137159,0,0.0029667707437946735
137160,0,0.002935150915823185
137161,0,0.002071490088823667
137162,0,0.0031161883144474184
137163,0,0.0006491675130239365
137164,0,0.0024216784195253763
137165,0,0.0033827320575610174
137166,0,0.0025010498146246446
137167,0,0.004122203624577471
137168,0,0.002881583248304953
137169,0,0.003868273947675063
137170,0,0.001576399813512142
137171,0,0.0023398088094736713
137172,0,0.001155629784664688
137173,0,0.0036006546908564085
137174,0,0.0004593599194626698
137175,0,0.004164105483215875
137176,0,0.0017382416170615216
137177,0,0.004646336963401899
137178,0,0.001666828726954604
137179,0,0.0030625729339615474
137180,0,0.0009975616870250498
137181,0,0.0030109846612996227
137182,0,0.009519354979929513
137183,0,0.0020789130811324557
137184,0,0.002208219290187524
137185,0,0.004190118882174646
137186,0,0.0025009269498588544
137187,0,0.0009986461853965884
137188,0,0.008684807140381489
137189,0,0.008808061437643202
137190,0,0.0014210117647408566
137191,0,0.0019652065005389425
137192,0,0.44295340340500505
137193,0,0.0013233210293044765
137194,0,0.0016226520068996892
137195,0,0.014688245124806182
137196,0,0.005099056129404323
137197,0,0.0026470204280750476
137198,0,0.007934037949119102
137199,0,0.0006779949493113706
137200,0,0.001314949693745858
137201,0,0.005731015012817572
137202,0,0.004606027011626866
137203,0,0.0013728793530920294
137204,0,0.0005571500149511613
137205,0,0.0020712397708850094
137206,0,0.001096733201699103
137207,0,0.006423651519346976
137208,0,0.006375720528038871
137209,0,0.0010487159767167526
137210,0,0.0025350604860382583
137211,0,0.002236339596448585
137212,0,0.005645169227922637
137213,0,0.0019615235668782923
137214,0,0.0011861063404787384
137215,0,0.004665888337542628
137216,0,0.006298972697570251
137217,0,0.0029946619357580882
137218,0,0.005962808213905468
137219,0,0.001771976552705763
137220,0,0.004986062499593094
137221,0,0.004335546498084015
137222,0,0.006120822853508066
137223,0,0.0016921750092528244
137224,0,0.0028040750339638613
137225,0,0.0006407688944322697
137226,0,0.0015045986568707071
137227,0,0.0018666661558991182
137228,0,0.008849752013048775
137229,0,0.0029250519161888233
137230,0,0.0007611030722015835
137231,0,0.005284662021981452
137232,0,0.001266064763034738
137233,0,0.003143436083094936
137234,0,0.0011403563256924178
137235,0,0.0014489707296697783
137236,0,0.0012269766271501739
137237,0,0.0010121909525740765
137238,0,0.001361803006317488
137239,0,0.0030974748264776687
137240,0,0.0011317663626928458
137241,0,0.00828072124032518
137242,0,0.00851749563147713
137243,0,0.0035346093532223157
137244,0,0.008256868780709822
137245,0,0.01106567111387994
137246,0,0.0045271351529447435
137247,0,0.0009308660706339955
137248,0,0.0018277832463365552
137249,0,0.00978360646703093
137250,0,0.0023456316117903314
137251,0,0.0037215920383484088
137252,0,0.002284476728061519
137253,0,0.0015374184541078883
137254,0,0.0006883673307493925
137255,0,0.006599229184455313
137256,0,0.006574117681547139
137257,0,0.001384875684611312
137258,0,0.0008355987282394299
137259,0,0.0010500666434494607
137260,0,0.005009382297580721
137261,0,0.0031684026897547766
137262,0,0.0035288748567598237
137263,0,0.007268667695371465
137264,0,0.012536854023179573
137265,0,0.008040838248723196
137266,0,0.0014474061501879695
137267,0,0.0005628737363693177
137268,0,0.0007122772371708753
137269,0,0.0014166778324758475
137270,0,0.0011250444483978102
137271,0,0.0010800093965728829
137272,0,0.019380450538519754
137273,0,0.0009265946316378763
137274,0,0.0013284515090957933
137275,0,0.002052998652898428
137276,0,0.0009459853097731144
137277,0,0.004689626409863478
137278,0,0.0019139436321641973
137279,0,0.0071000684150654665
137280,0,0.0004512259328876623
137281,0,0.0024092779271933547
137282,0,0.0022377389888705084
137283,0,0.006613007008475924
137284,0,0.0018067852107869068
137285,0,0.002023209680264098
137286,0,0.004013454279232154
137287,0,0.0023086776980991036
137288,0,0.00845483503970139
137289,0,0.0013728414218726096
137290,0,0.0017818368345736328
137291,0,0.0010478161024930818
137292,0,0.002830442575596366
137293,0,0.00336287659559396
137294,0,0.002539727932640972
137295,0,0.001625374602940237
137296,0,0.004108758759389983
137297,0,0.00433234494059759
137298,0,0.00492438166851977
137299,0,0.0011992777486316858
137300,0,0.006579659309964221
137301,0,0.0017433159326744382
137302,0,0.0007816069453437032
137303,0,0.004496104760863604
137304,0,0.005649469272687914
137305,0,0.017048091448257
137306,0,0.0055294978548445445
137307,0,0.0020070244287226065
137308,0,0.0030327012855264975
137309,0,0.001520352866883512
137310,0,0.0028295646873340943
137311,0,0.004121669152148921
137312,0,0.009592527811782907
137313,0,0.001377239419259687
137314,0,0.0013517965557203534
137315,0,0.003090157657328593
137316,0,0.0007588228780452366
137317,0,0.0014343245474611672
137318,0,0.0022127871770294765
137319,0,0.0034143157387569057
137320,0,0.0026530471783848186
137321,0,0.0009158508333150866
137322,0,0.001956123298968274
137323,0,0.008277950670567519
137324,0,0.007919380845416234
137325,0,0.011175474906137309
137326,0,0.0006588113817145141
137327,0,0.003181753544143196
137328,0,0.00673567923992624
137329,0,0.001745071061407332
137330,0,0.007809792883890709
137331,0,0.006429391853573424
137332,0,0.0013390728758799102
137333,0,0.004083639576011857
137334,0,0.0034557315063429
137335,0,0.002454727337063148
137336,0,0.015470519277792078
137337,0,0.0014481524498677477
137338,0,0.003274181981332325
137339,0,0.0015630814476620411
137340,0,0.0007280971273994298
137341,0,0.0006188238221104347
137342,0,0.0009469200317198236
137343,0,0.0035178624731323476
137344,0,0.0039190486172939465
137345,0,0.001669370228322284
137346,0,0.006172923349227661
137347,0,0.005542688190295939
137348,0,0.0027458438883149017
137349,0,0.001597321292610102
137350,0,0.0014384834747015415
137351,0,0.007250874339319685
137352,0,0.0017326554167832982
137353,0,0.0039804195021055176
137354,0,0.0005208391602149923
137355,0,0.00118748362213316
137356,0,0.0004206381777332989
137357,0,0.0011376165252948568
137358,0,0.0005423361028089049
137359,0,0.001549398267802022
137360,0,0.0042098201229156225
137361,0,0.0012820515049700569
137362,0,0.002308654157900959
137363,0,0.001103745945649816
137364,0,0.004598483787836157
137365,0,0.0006737091034548527
137366,0,0.004611363887218699
137367,0,0.02242629778191559
137368,0,0.001196177169362416
137369,0,0.002766694412994652
137370,0,0.0007187311999146812
137371,0,0.006255949620687414
137372,0,0.0015754810879272999
137373,0,0.0027345052470041363
137374,0,0.0007935258334099676
137375,0,0.001238233685443952
137376,0,0.001687291207686109
137377,0,0.00042105057559577776
137378,0,0.0021551622749686654
137379,1,0.9950755584460977
137380,0,0.012118975685167984
137381,0,0.0011004659413983392
137382,0,0.0006173596528070961
137383,0,0.0022704491205931304
137384,0,0.0026967566387616168
137385,1,0.9859649092073316
137386,0,0.0005877013547680813
137387,0,0.00023097937216549148
137388,0,0.0007512125257025795
